22;847757919;0
22;0;149612716
23;903182609;0
23;0;130051807
24;672839202;0
24;0;118763764
25;849769846;0
25;0;110408678
26;855740073;0
26;0;152061021
27;785128346;0
27;0;131015666
28;838131908;0
28;0;124631112
28;0;119988054
29;693865548;0
29;0;143696273
30;784860508;0
30;0;129928884
31;835142814;0
31;0;111009757
31;0;133767389
32;632674426;0
32;0;154482686
33;695360851;0
33;0;152718959
34;689553647;0
34;0;147709442
35;823596420;0
35;0;137455678
36;593003046;0
36;0;132342890
37;690180488;0
37;0;118051644
37;0;124573993
38;543555445;0
38;0;150974277
39;561078192;0
39;0;142859184
40;840318032;0
40;0;147001818
40;0;135387278
41;709780514;0
41;0;103924681
41;0;129039603
42;565940992;0
42;0;116293766
43;661143314;0
43;0;118489290
44;822125090;0
44;0;150974422
45;685505470;0
45;0;146904512
45;0;114494728
